"f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","f12","f13","f14","c1","target","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8"
128978591,92930471,114808046,114311764,121653003,90201728,87480315,126387581,116631353,82053040,80105445,83382058,84556254,101165578,"c1_3","1",-1.46729054870762,0.709459910404031,-1.59082824605032,1.11771855894084,1.77358813598483,-0.663058767107163,0.907091367551678,0.124348258059269
121784104,119275597,105151199,96605063,101777408,76399194,65421675,125098979,111280135,131153207,130584042,117637120,77496953,71303579,"c1_23","1",1.64642000082674,2.56925913798439,-1.97898741626869,-1.41573122699943,-0.214467854402709,-1.20243048514625,0.450776476738679,-0.0740843303546086
101232670,132392182,135280383,121113489,110887127,126885031,81805458,90717686,136322892,126620504,135267275,128216354,126287920,106585556,"c1_23","1",2.68127336049676,2.73019439380272,0.736990974941384,2.18627925836299,-0.565756284887788,0.720722796671602,-0.568160782450636,-0.750970930215545
117313535,97300587,114117154,83925144,87302341,90320597,99357955,114887611,111161713,85984255,99769388,94283836,77081108,111674447,"c1_21","0",-1.87609903765295,0.814334095681038,-0.477430181102565,-0.207731403269259,-0.416655551580962,-0.479112155255112,0.286668705206552,-0.205463556576427
118526741,92274805,78389142,84934659,87687227,122596630,122587628,126093963,86638674,80216161,80782412,87915436,90739352,121666795,"c1_14","1",-2.29709972441031,-0.741211285426408,1.70910171462232,-0.270688079721042,0.849453613543673,-1.49372520492107,0.138701394532712,0.706045416521727
101869439,71633727,68681729,132443024,127032370,116411340,94350830,90236839,67902001,71718291,80782412,70846122,114819219,106954873,"c1_19","1",-0.109025019682657,-3.22022052647067,0.336688299800266,0.732544691219996,3.06736676830252,-0.262482356822486,0.10952355789393,-0.419609308294207
71434741,114542256,72908888,132702231,127994879,110888771,116163450,76946204,75692505,80144716,94241523,104952583,104071525,125045873,"c1_14","0",1.21657810988562,-3.13915847714285,0.995914420902232,2.13286459050084,-0.0707501774587186,-1.02662463541568,0.283897310105038,-0.179836212036185
100437275,98044496,98700548,96605063,87557552,100203479,105908109,107610976,116980991,91258117,98139638,94201785,110273680,110629047,"c1_14","1",-0.985485183852384,0.199795631750322,0.685955377474884,0.396434865332383,0.0088898159215268,0.114866614291626,-0.159248586659364,-0.254573216693555
102842218,108287549,100403162,78833353,75347680,127536109,104991782,95551547,85131265,105132295,110632122,100411826,125961576,125443977,"c1_15","0",-0.227843762935862,0.11110591440177,2.78444154699182,-0.445348135165896,-0.408609419982321,-0.00579314850668515,-0.807330956968916,-0.402916691045542
118885171,113509300,124263138,107118242,102282025,112459879,70778886,119067307,129798340,108530671,110385523,118360883,115485214,65840865,"c1_14","1",1.401789683388,2.97181394180048,-0.30174169246382,0.28728921079306,1.05018588172313,0.6399588156534,1.03768965380394,-0.22037328277459
81279059,109445322,82838859,72302465,75850341,128191095,122571744,101325208,86130314,85983471,85985908,93838719,115968675,130625548,"c1_23","0",-1.29092826157613,-1.29184892991759,3.16520112112049,-0.136777931187021,-0.75854313139286,-0.0749947831156723,-0.0995248349781278,0.510989092067891
112218735,82842203,125306609,65798804,70779183,117097041,109839945,113258178,122290233,75635851,72955941,78644292,109724046,121182999,"c1_19","1",-3.49050660727049,0.80817150001846,1.54173068735731,0.147836472007564,0.221854153317276,1.27808920247997,0.0854995353389771,0.152350397027189
106430516,119670087,114090148,101773411,92799380,116055310,66191360,95694423,104860712,119800464,117441069,111200170,116096374,71753244,"c1_10","1",2.1693958660462,1.74853398721615,0.250358977573326,-0.650293956813539,0.395486332574499,0.85750065427798,0.566286244544716,-0.200254632282129
77722415,127926272,78750172,114755811,117047296,111575212,105524244,69993126,75759621,98304716,106105227,123362735,109724046,105962492,"c1_20","0",2.35827151610132,-1.84507017348962,1.32382712101242,1.04559547042336,-0.852042944081611,-0.75931141613526,0.565171880867392,-0.14607570074193
102359104,110108200,119202420,125099034,120480563,90501859,77732000,100605373,121720124,119800464,130298472,106725409,102498950,85507421,"c1_3","1",1.98314934617221,1.46020663258793,-1.56368890248858,0.97481329839866,0.315352522353189,0.145620992910326,-0.425873539346346,-0.549775894431809
86441621,65520086,72614325,101773411,115488558,110888771,115979111,82057174,69209723,86287223,87030287,66094571,104336603,125451035,"c1_6","0",-1.12834593661012,-3.56443885946702,0.771390781653817,0.25394528212944,1.28043434942145,-0.0371256525062061,-1.2366754421805,0.154916995296356
134748765,87038659,135267394,70837778,67439542,84477083,122159122,132121454,136590313,81538360,75100942,71582674,91029527,127009633,"c1_6","1",-4.78828315705332,1.84615392478621,0.0887419035457877,0.390383408136542,-0.193035904425939,-0.0165510296169388,-0.291732103230491,0.261670784374561
133698442,77362018,100665227,127139862,102498509,101449728,128108196,114821072,85193799,81264662,74449358,82906635,108069417,120731892,"c1_17","1",-2.21407683383825,-0.988386689792411,0.556698677841849,1.5007895027404,1.99697910401418,-1.54364388737908,-0.391341126993978,-0.304153579331213
87627039,76286350,124780554,114657618,116465082,112459826,64937092,82110938,102517656,104918441,110350215,87963213,95448013,65142790,"c1_9","1",1.44469441959084,-0.0499788047107257,-1.68311863761991,-0.0583063102597956,1.42671816537865,2.21838691990662,0.0149444519643434,-0.210893853042143
106984459,96568084,82838859,90466509,92013700,110750986,105899798,101222377,80740414,87032033,95027592,94109919,115428512,116675421,"c1_3","0",-0.713774930541035,-1.01900589181717,1.68319385157383,-0.298670275463557,0.552558504960157,-0.646767084623317,-0.0477992241459128,-0.347214915303994
95947221,96531819,114970257,72090301,81895258,122251321,111187260,101222377,121778903,91258117,86043639,87031862,126933954,111719828,"c1_15","0",-1.62326674055587,0.573154324710946,2.00984172157428,0.425322035107596,-0.0479960531466552,1.47587079117951,-0.282113877380556,0.401391628400496
76547866,128498628,124787911,107722480,106758144,89129394,100708747,81839511,115607818,103941546,105717832,112706781,103256163,100420609,"c1_24","1",1.12403374980013,0.305304319623338,-0.23894496295568,1.58671835096938,-1.64448131862413,0.604406086959101,0.372646855072032,-0.0529976597010846
106755571,77179640,109130801,101723588,76812029,76021776,128266202,94109783,98312385,68533855,68461920,88741177,90739352,110953171,"c1_7","1",-3.00773239929957,-1.33900337693743,-0.0922163829013602,0.626919726842154,-0.291965757358017,-0.125725476139882,0.409332440095595,-0.473008638451571
66076325,70656252,94409348,91120176,70596617,106030901,110131888,63711393,85097143,126369940,85995384,78089959,120065456,86874475,"c1_7","0",-0.02029370329516,-2.09378011441629,0.959120290845897,-1.08879272083662,-0.249582303600156,2.17287331206667,-1.40980238095479,0.601412848350842
71712713,81788951,73465883,96600157,92527016,70911193,87266183,69517444,68428064,80216161,105713690,87438340,76683214,106609244,"c1_3","0",-0.137364530213629,-3.25751707926363,-0.987627501642152,-1.37183694778404,-0.831599882283633,0.0995926661368842,0.159991320068592,-1.06410195659583
122683781,103734662,90180833,84991719,76808192,122957203,76615607,114822474,79964587,77156688,94132834,100663296,103285080,86509346,"c1_3","0",-0.376922316299058,0.415878221439838,1.29196773526359,-1.69410297943886,1.25565082690944,-0.240506118164375,1.60641848605606,-0.39044330860648
77596276,76152872,77627406,73531436,72352423,64238212,122750512,69206016,75263958,71179850,68021576,67255418,66891202,125045873,"c1_19","0",-3.22471717389037,-3.88549994842236,-0.303869326657605,-1.17228271522462,-1.65587524698719,0.101305349772726,0.0695730498974521,0.158484708440649
76550539,118884781,78083765,107792901,122170295,94222971,71132001,82357190,90910166,135414738,123214976,111255775,95682561,71303198,"c1_9","0",3.54760882987671,-0.537403569147575,-1.00683113586248,-0.798152111512663,-0.307037125604995,-0.0345118479314915,0.0683578773864417,0.501873696573552
100663892,124263136,125444594,85460180,102891750,105649668,121638143,89873190,115115042,110972946,81298943,93878355,91029537,106627174,"c1_16","1",-0.761367730328299,0.507154378684272,0.408211477212497,1.29344642673802,-1.24874606590216,0.204861292790463,0.0729297887978026,1.65210350018167
128196191,102844425,130344141,85328211,87315866,74987553,105476989,120128375,122492170,131153207,130023541,99352577,72883270,110952778,"c1_6","0",-1.04345182468232,2.5282233435779,-1.38080994675572,-0.303068457779257,-1.28137205991241,-1.12383424918865,-1.53243696163602,0.00250420529327906
106967831,133208851,93857717,126091290,127420763,112325616,95420416,108394448,91028363,77073283,74650776,128523084,125845274,86473009,"c1_1","0",1.57221992072321,-0.0715423702843556,1.14593894383073,1.92882355816278,1.21015037828409,-1.1190717867178,2.52228317034272,-0.0427376251506151
128978953,87210586,130431822,85590910,66077974,101041886,127163620,118900063,116426535,77358921,79350567,83963877,121909202,131141794,"c1_24","1",-3.70665973844949,1.08608499282348,1.6972133360715,0.924914791533298,0.24529976953796,0.0447167047441612,-0.462471864674909,-0.600023565629588
66984710,133239457,78909987,107497625,98098035,122951346,86025190,70435321,80097387,134930294,126082586,122715355,133189059,70124813,"c1_24","1",4.31000519886768,-0.506636199123719,1.68772004478633,-0.64669305578364,-0.615091723799273,0.61241448912422,-0.0513574056892923,0.286024340581703
116916513,118759572,110362720,114864300,111149984,127568845,70264903,112459961,91203309,126126701,131007559,118360883,126287902,76287310,"c1_8","1",2.9603051767866,1.99536451763029,0.671709242519279,-0.140130591847654,1.45246514801022,-0.307235997468426,-0.0222578669151248,-0.404194421200071
96502491,114347098,119202420,114001857,111711390,100203479,95420416,105513307,121900576,120458171,125832869,111200170,109085570,106631811,"c1_4","1",1.27529957684095,1.41966775939564,-0.221601426060116,1.36713376764517,-0.4013437418391,-0.136759895975525,-0.848227502690013,-0.357709807229258
112218735,76716054,131597983,120586263,108005672,71850612,80740450,100674996,117420059,104857612,130159235,100663296,95805596,105676355,"c1_10","0",0.0311739263885638,1.0731214036957,-2.09759640949997,0.77329477781714,0.303199195889158,0.172811916080589,-1.08117554977446,-1.91859594029474
122297248,92208761,110104443,96636385,87033463,91230839,93464565,107062578,92304656,87044219,92857890,83024853,109724046,100794454,"c1_14","1",-1.30806240003298,0.174511057917667,0.117396789614724,-0.411977966261504,0.974282171212865,-0.0892716961155194,0.215124620217225,-0.588139926196197
127145545,91492003,73465883,65934445,71642810,117455821,116163450,105746198,67378962,97317181,137426666,83135303,133169153,106202854,"c1_22","0",-0.654586546314116,-0.183783163209151,2.80522126576882,-2.31314267360437,0.806302219742843,-0.93153557650681,-1.72139013923033,-0.630914382813836
121768338,71368801,134613951,101346648,116654080,127533811,104991782,124780589,136007197,72550878,79970986,71304059,108529311,121380857,"c1_3","0",-2.80785309085037,1.04036404867822,0.197834903950881,2.2037405427271,2.21388259003786,1.02380350235568,-0.382504893710678,0.138202397759026
77207811,128212529,119865403,120857491,126878096,127916268,99352597,68438705,117457342,119560770,112070525,124183058,126176111,82444890,"c1_16","0",3.19757491391123,0.523450827980903,0.786809849614173,2.32155081500581,-0.462754271892517,1.26954692347806,0.0542160939869111,0.446034791464647
87678506,119038853,124780554,115660514,107247372,128191095,70209995,81985674,116936590,92050090,112178906,122721668,125659041,80807757,"c1_3","0",2.37331012156878,1.15655408212547,0.679174164308142,1.25160354104355,0.268932245928897,1.76574802912463,1.17914690286354,-0.874842412302248
112470054,114188880,68289009,127270932,133785530,79675650,66060738,105550289,69491816,134705952,137401637,106987584,77080110,65077478,"c1_21","0",3.56648339323983,-0.281502252962377,-2.35860464334457,-1.38688977340725,1.12640583891966,-2.20923579453325,0.0023685410425397,0.0930355371374673
100858227,102806665,99908804,106957826,106664118,101449729,86349056,113642815,97011119,119796906,125043296,99156821,109270067,106335332,"c1_4","0",1.04980377512639,0.578543679693256,0.00670417964089458,-0.0601606492249884,0.495898720968571,-0.593959346210013,-0.960586879464124,-0.434260159451025
121774188,91346561,119865403,70976865,76547352,83301953,104914756,119931910,122457016,72233039,80184848,87031924,76821488,120094828,"c1_15","1",-3.56751241229534,0.92082055145138,-0.315850178785622,-0.146474126920822,-0.584195052940892,-0.154340840468898,0.692448180381586,-0.14527807317351
106984459,81920000,126094078,101552131,107360395,75465789,99265995,107062578,110247874,125923757,99746067,84477252,77081108,120731892,"c1_10","0",-1.21314058603712,0.376461006606455,-1.78801157897933,0.582993404719901,-0.30669229221188,-0.362606343555342,-1.41981607556513,0.120439439290394
121897004,86577466,119275813,90065802,98424393,111510492,100708747,119067307,91203309,80927299,125895004,112984549,131875231,96600064,"c1_22","0",-0.212858317971957,1.32055007237244,1.35051727543285,0.0421015135913574,1.17591054834398,-0.238682081189148,-0.315226521280385,-1.56976350114505
112048360,119669130,88999438,101673090,97641108,89130540,104989402,119931910,104452602,91783171,98990977,99911489,91097212,111674447,"c1_3","1",-0.624497984789164,0.261066406030994,0.10163088224565,0.282467826445164,-0.187325836634801,-1.59549863989757,0.534986415862169,0.110582181051122
97519616,87038659,105141623,109085594,83454636,94633985,80487559,101325208,91264335,71297758,98584113,106431787,97538934,111164013,"c1_14","1",-0.641234756403467,-0.545417954932125,0.0126976607236287,-0.069926855746281,0.222310648262135,0.116901520632969,0.89005278875463,-1.79206039144398
67273551,97125985,68681729,125521124,127172774,76315054,82052814,63439288,67711592,125579400,130023453,94175019,72616789,82444890,"c1_19","0",3.04271805537546,-2.86443988569523,-2.23380385456133,-0.778113474839488,-0.395124096693506,-0.449724010376648,-0.801601398184259,-0.0155373425418364
96010293,110108200,99134005,102631436,111414923,90641587,99492574,88924588,111712865,86258213,79758583,98914101,97538934,101590610,"c1_15","0",-0.281018888683386,-0.651506065092307,-0.257515844725062,1.05509849552936,-0.220528821156392,0.104894546673358,1.04524028815953,0.26565496863843
97104623,127452854,83034434,127139888,122462283,100260162,94128586,95424313,86377304,131278554,119015421,111673345,125743135,71350845,"c1_24","1",3.36536543156383,-0.00948559497750611,0.16466911177037,0.349693260575949,0.752054158208142,-0.916844777543818,-0.149026398416622,0.410212963890044
96083746,81789045,88802013,80224935,72223287,89564329,70911397,107610976,98117905,72574001,73173279,77333728,84476242,85466444,"c1_8","1",-1.79091593429954,-0.812805698815722,-0.610705939976744,-2.00994204331192,0.691802787395612,1.04724414265137,1.64024176771539,-0.12648467411152
